,Receive Frequency,Transmit Frequency,Offset Frequency,Offset Direction,Operating Mode,AMS,Name,Tone Mode,CTCSS,DCS,DCS Polarity,Rx DGID,Tx DGID,User CTCSS,Tx Power,Skip,Step,Attenuator,SMeter Squelch,Bell,Half Deviation,Clock Shift,Bank 1,Bank 2,Bank 3,Bank 4,Bank 5,Bank 6,Bank 7,Bank 8,Bank 9,Bank 10,Bank 11,Bank 12,Bank 13,Bank 14,Bank 15,Bank 16,Bank 17,Bank 18,Bank 19,Bank 20,Bank 21,Bank 22,Bank 23,Bank 24,Comment,
1,26.96500,26.96500,,Simplex,AM,N,CB 01,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
2,26.97500,26.97500,,Simplex,AM,N,CB 02,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
3,26.98500,26.98500,,Simplex,AM,N,CB 03,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
4,27.00500,27.00500,,Simplex,AM,N,CB 04 4x4,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Civilan's Band: Open to all, 4x4",
5,27.01500,27.01500,,Simplex,AM,N,CB 05,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
6,27.02500,27.02500,,Simplex,AM,N,CB 06,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
7,27.03500,27.03500,,Simplex,AM,N,CB 07,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
8,27.05500,27.05500,,Simplex,AM,N,CB 08,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
9,27.06500,27.06500,,Simplex,AM,N,CB 09 Emergency,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Emergency,
10,27.07500,27.07500,,Simplex,AM,N,CB 10 Regional,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all - Regional Roads,
11,27.08500,27.08500,,Simplex,AM,N,CB 11,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
12,27.10500,27.10500,,Simplex,AM,N,CB 12,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
13,27.11500,27.11500,,Simplex,AM,N,"CB 13 Marine, RV",None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Civilan's Band: Open to all - Marine, RV",
14,27.12500,27.12500,,Simplex,AM,N,CB 14 Talkie,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Civilan's Band: Open to all, Walkie Talkies",
